date,store_id,product_id,value
2023-08-15,3,133,0.6590403272875934
2023-08-20,5,122,0.7327909060440218
2023-03-25,14,190,0.23352965529640013
2023-06-08,7,33,0.8731848927043041
2023-04-20,22,133,0.5730803897783064
2023-05-04,3,193,0.3897406773485913
2023-01-13,18,77,0.9704619916461616
2023-11-24,3,155,0.5036141089846162
2023-05-09,18,145,0.8736965277847303
2023-02-08,14,134,0.24996479814096761
2023-06-18,3,101,0.7939713401117702
2023-01-22,12,144,0.608582718604771
2023-06-05,8,73,0.8941553341447894
2023-05-27,21,11,0.4347696584879658
2023-09-07,6,193,0.6064889960122974
2023-01-05,25,55,0.4322290892010303
2023-06-26,22,126,0.871267885027045
2023-07-06,3,140,0.43156383899982564
2023-06-26,23,51,0.022586421701654813
2023-10-16,4,64,0.7403215562895651
2023-03-01,6,84,0.30466952889034016
2023-10-02,23,82,0.043633582585251074
2023-10-15,12,141,0.34520758733961576
2023-03-30,15,37,0.7832853375856125
2023-05-13,7,81,0.5936794211147927
2023-01-17,21,155,0.1749221392996415
2023-08-13,12,147,0.46238828383427455
2023-12-09,13,169,0.23213416235410722
2023-05-15,12,84,0.8667627570259013
2023-04-26,21,66,0.2297036140506844
2023-06-08,21,195,0.11637390899023892
2023-08-19,23,100,0.018114039783135305
2023-06-22,9,34,0.12426820948363793
2023-01-30,10,194,0.6760107927438809
2023-11-23,25,49,0.8070161965174751
2023-09-14,22,6,0.22772603725453255
2023-05-20,8,38,0.6820122582921073
2023-02-14,2,172,0.964868950648111
2023-07-02,21,64,0.7889164251629975
2023-07-06,16,200,0.31375171941975766
2023-03-15,10,150,0.8898413735697902
2023-07-03,14,115,0.9388098198600634
2023-08-21,8,69,0.4884963318229768
2023-12-28,8,146,0.44902725104369123
2023-02-27,2,171,0.42028401991842246
2023-12-20,4,75,0.02843101768546208
2023-05-23,23,176,0.5326569717538883
2023-03-29,11,28,0.13062536563883254
2023-03-26,25,26,0.2940452550202698
2023-03-28,2,184,0.9504943592990909
2023-07-01,19,167,0.47183043105411193
2023-07-17,24,167,0.057394744764891814
2023-02-16,13,69,0.5518575304069635
2023-03-31,23,167,0.09125331415774829
2023-04-24,17,114,0.20856971159014115
2023-01-13,3,74,0.8382962916616372
2023-08-14,7,24,0.57436815339349
2023-04-10,12,127,0.5759025108667042
2023-11-29,16,178,0.9605815898894915
2023-11-04,12,3,0.3854580680242654
2023-09-23,3,8,0.8782788329841572
2023-08-11,17,108,0.3552272267065546
2023-07-14,2,172,0.11705990157043111
2023-04-09,3,67,0.5790915506084557
2023-09-17,3,31,0.27182298576544184
2023-10-29,11,106,0.750398256491906
2023-11-21,12,196,0.9810748796566193
2023-12-31,18,106,0.306034392227981
2023-07-01,4,135,0.4879761539521251
2023-01-31,23,110,0.22931421023186538
2023-08-09,20,101,0.6351904736319324
2023-07-09,5,58,0.1709193211021136
2023-05-17,14,153,0.6444022249283707
2023-06-13,5,157,0.2613524594158825
2023-03-06,2,31,0.8181364187935175
2023-03-02,18,194,0.25746855091625076
2023-07-05,14,187,0.19685867679650615
2023-12-04,7,145,0.7637664194639068
2023-02-24,17,168,0.11122608016478208
2023-07-21,25,152,0.19460826083086047
2023-02-19,10,21,0.2500384009119162
2023-11-21,15,104,0.3925790797556027
2023-07-08,17,29,0.8425764938792358
2023-09-06,18,174,0.9665274907342328
2023-04-28,7,136,0.08015346130080725
2023-03-06,10,47,0.8987043370609699
2023-03-25,25,192,0.969146159742932
2023-07-17,3,64,0.15361962695236853
2023-09-18,25,87,0.5971221357648884
2023-07-29,15,108,0.6920191407900451
2023-01-06,21,124,0.5578340189830717
2023-05-27,11,109,0.5509483084746072
2023-02-11,24,141,0.6282201669286852
2023-07-27,25,164,0.3789395465730724
2023-08-13,13,83,0.7589496727839079
2023-01-27,19,176,0.6163755788673921
2023-06-23,6,195,0.4862857963998406
2023-04-04,21,73,0.07024322310173636
2023-07-04,20,121,0.4958454381706404
2023-03-13,15,151,0.9772630241113893
2023-03-17,25,21,0.41011809693403456
2023-11-17,1,68,0.6615878637435484
2023-03-24,10,45,0.26584762839173015
2023-09-06,22,67,0.41676513706313145
2023-08-17,24,200,0.41750334176852755
2023-03-10,20,143,0.053321704493576316
2023-04-17,20,186,0.43027978913164744
2023-06-28,1,95,0.6302845409751034
2023-06-15,14,44,0.5403414861757813
2023-02-06,11,131,0.6298158336750731
2023-02-25,11,97,0.2776843340094157
2023-03-29,4,153,0.8309273013218796
2023-02-14,23,145,0.029334153650343198
2023-06-20,13,12,0.05820074927511043
2023-08-07,1,161,0.9963405469858395
2023-12-26,6,155,0.9812632829862576
2023-07-10,24,6,0.026292499892210053
2023-12-16,9,189,0.9207314517262453
2023-12-24,10,88,0.24844910904383843
2023-01-26,2,120,0.41466438025091745
2023-09-07,25,34,0.19465978030205588
2023-07-14,23,158,0.25930493791137565
2023-11-29,7,2,0.8189848721458612
2023-07-09,20,72,0.6815183445117126
2023-06-19,3,167,0.8099050662781325
2023-09-28,23,77,0.8015664205058143
2023-06-25,23,193,0.5373468940684274
2023-04-07,24,125,0.5930632204060469
2023-03-02,11,170,0.42144485477135385
2023-09-03,9,74,0.929213054470455
2023-03-16,25,17,0.18533331930219454
2023-03-19,9,17,0.0615122745906862
2023-01-02,9,126,0.37088451532664535
2023-09-15,12,60,0.37624419053546987
2023-10-23,17,114,0.04800032369718976
2023-10-09,22,175,0.6904940020498447
2023-01-08,4,77,0.653949979151536
2023-02-21,10,147,0.7841282611925491
2023-11-23,1,33,0.9765035497129883
2023-05-12,9,157,0.5694434996807143
2023-11-28,21,194,0.37224592883142316
2023-07-25,21,163,0.6255466948503866
2023-10-01,1,126,0.7371479960114576
2023-09-15,11,26,0.6966391337166289
2023-07-29,23,46,0.9093474698933922
2023-09-05,25,194,0.24144561769232775
2023-05-05,4,38,0.4094724204768375
2023-11-19,2,106,0.025389948709466426
2023-01-31,10,166,0.10699877502248156
2023-11-23,19,89,0.5813902773589338
2023-11-16,9,36,0.640597720283049
2023-11-22,25,54,0.06309507312217899
2023-07-31,10,43,0.3412893690204113
2023-12-27,3,160,0.1283579020946719
2023-07-24,1,188,0.09376387602116298
2023-01-19,23,190,0.974194322839061
2023-08-18,22,170,0.06000873011737229
2023-08-12,4,98,0.5759705501026067
2023-02-15,16,75,0.6122997168759193
2023-02-19,3,26,0.545840367404699
2023-08-08,1,19,0.8307173472071844
2023-11-21,3,7,0.888764392627054
2023-03-21,10,187,0.9345430370358432
2023-03-06,21,192,0.7245091386830147
2023-10-23,16,14,0.26911704112888446
2023-04-14,19,88,0.8918224318103968
2023-03-03,2,68,0.91303759732012
2023-10-04,17,117,0.3784066302083311
2023-02-25,16,64,0.5981458157650194
2023-06-11,15,194,0.6729641807615698
2023-11-12,20,160,0.24588181991963454
2023-10-21,24,17,0.303597093373819
2023-05-17,23,39,0.25592974096917165
2023-03-21,20,60,0.5285044018221179
2023-06-20,21,143,0.020956797195214483
2023-12-13,20,112,0.6025539940269583
2023-03-04,15,25,0.8191239920868889
2023-10-08,11,119,0.5605223219732037
2023-02-25,9,136,0.7066534788709937
2023-03-19,18,150,0.24028668330415226
2023-09-28,9,116,0.7205243803053256
2023-10-11,4,157,0.6651035548506661
2023-10-13,23,10,0.7723083757986339
2023-10-21,16,81,0.3660635553173258
2023-09-22,9,36,0.21307618718198107
2023-07-23,7,105,0.02617021127687713
2023-08-30,15,173,0.39765401672099987
2023-12-18,9,49,0.7040892636699644
2023-08-13,1,88,0.8475410754926895
2023-11-07,23,128,0.35223428565476345
2023-11-28,12,176,0.3627552244302593
2023-02-16,13,138,0.9000132466485582
2023-09-07,1,5,0.9885622477685465
2023-03-14,4,70,0.014097203169528005
2023-05-07,14,99,0.01668537132257686
2023-09-10,16,16,0.1861576632312253
2023-03-29,11,48,0.9667652550394992
2023-08-23,8,121,0.1325185835694811
2023-01-17,20,158,0.90345643550755
2023-05-06,14,85,0.8581576873531185
2023-06-06,5,173,0.6857075070330646
2023-02-02,3,183,0.4061512757292084
2023-04-11,4,151,0.8500937155715271
2023-10-11,16,166,0.01679878268406232
2023-12-19,25,150,0.30594130823273435
2023-09-21,6,169,0.7390537018499249
2023-06-18,6,189,0.7116838441559238
2023-04-29,1,49,0.18088668307764222
2023-08-16,14,52,0.5014496399044168
2023-09-25,3,125,0.6114699539900078
2023-06-18,18,127,0.37465976507598675
2023-03-05,12,193,0.8817701778905239
2023-07-02,21,59,0.5494197482222856
2023-05-11,5,82,0.9589049723591143
2023-12-22,24,171,0.6031389385344386
2023-06-29,3,169,0.41741820249375616
2023-11-12,18,101,0.9805418409175074
2023-10-23,23,174,0.021761172618683045
2023-04-24,25,198,0.4301527751442934
2023-05-14,10,156,0.21297001669685978
2023-06-14,9,10,0.7212045619257085
2023-07-26,23,83,0.7515218737714006
2023-10-28,12,93,0.8683142663076798
2023-06-18,2,62,0.21936628577270567
2023-04-19,9,45,0.45486940851015323
2023-12-30,11,114,0.2630756389691421
2023-12-30,22,96,0.4633712043164493
2023-03-12,17,127,0.7430956991348014
2023-03-21,22,82,0.8871622905260801
2023-01-20,12,174,0.43695652363270443
2023-08-18,22,89,0.4847264653377865
2023-06-28,4,163,0.04102815392557113
2023-12-07,6,135,0.40506293939653215
2023-08-31,3,15,0.8181758871814802
2023-10-02,13,110,0.5570620098875357
2023-10-07,6,92,0.5065257985349755
2023-12-19,19,55,0.9572350998186787
2023-04-23,19,42,0.25500662373785465
2023-02-20,4,50,0.9512405812735812
2023-02-15,3,133,0.9190163993636682
2023-01-28,5,168,0.957228005891583
2023-12-17,11,123,0.33513871149511465
2023-12-13,5,177,0.6498289208193222
2023-08-11,15,14,0.6652637276516282
2023-10-30,19,170,0.7214900447558598
2023-10-07,6,95,0.1995143105804329
2023-09-23,16,81,0.6315199638861779
2023-09-12,15,200,0.3419021740604238
2023-11-28,11,8,0.08294056985298037
2023-09-03,2,167,0.636923709585998
2023-12-14,15,75,0.4147896450558858
2023-01-11,7,38,0.32781552070280506
2023-08-15,13,58,0.04937396405351657
2023-03-15,9,178,0.4230687377750989
2023-11-29,13,60,0.7687125932687215
2023-09-03,14,25,0.1466861500766321
2023-04-09,19,78,0.8659961127624978
2023-12-24,20,146,0.24586243071253988
2023-12-27,4,187,0.3901104246071353
2023-12-24,11,133,0.9725609747098541
2023-01-31,5,103,0.5060023416113468
2023-04-06,2,156,0.44155551797211534
2023-05-05,3,64,0.35690629016174036
2023-12-20,8,132,0.7881445810727643
2023-12-30,9,24,0.7876764008150607
2023-06-29,21,4,0.9042351689917485
2023-07-06,5,26,0.5477149749517725
2023-10-24,21,184,0.34197148392879884
2023-07-23,6,172,0.8934723447631963
2023-09-06,16,17,0.8987590106618802
2023-01-29,1,31,0.16302920491550088
2023-06-03,1,123,0.6076362640806723
2023-04-11,13,52,0.25382854838343205
2023-06-05,11,2,0.24535761366989084
2023-12-02,25,139,0.963082141989495
2023-12-03,7,137,0.5111323428740177
2023-11-17,10,175,0.04135180424371221
2023-08-18,16,199,0.882273471315094
2023-01-15,20,101,0.8125347939505904
2023-06-04,13,4,0.9270598261956465
2023-06-10,6,115,0.3573870238412614
2023-03-17,4,190,0.5752199908193237
2023-04-01,21,49,0.17307133443659117
2023-05-28,8,85,0.9731979193584036
2023-06-09,25,153,0.6171756359086192
2023-05-05,10,111,0.8912353141256543
2023-02-06,4,108,0.7670598973559832
2023-06-04,1,115,0.9814957937023879
2023-12-28,15,17,0.8087899561581078
2023-01-25,14,89,0.6501273165187367
2023-05-06,10,63,0.4297132878510168
2023-04-29,8,137,0.8590488780583603
2023-07-27,9,91,0.40172617849399317
2023-10-30,1,87,0.7288841472587804
2023-08-29,25,179,0.40441159914697344
2023-03-07,8,33,0.9169592248242054
2023-10-12,2,178,0.7410954913225465
2023-03-18,24,46,0.7765934703343494
2023-11-16,3,119,0.139015389659512
2023-08-22,24,25,0.8965854237574798
2023-09-20,24,200,0.7207913872539935
2023-12-04,23,113,0.8496166333978247
2023-05-30,3,102,0.2959508164422908
2023-07-20,24,46,0.22246831195835148
2023-08-08,17,130,0.14746988052271737
2023-02-22,20,78,0.20921331381958952
2023-06-09,1,194,0.7946014230196458
2023-05-27,17,187,0.6849146058671512
2023-02-28,17,194,0.7445703527208547
2023-11-29,11,153,0.46962298436332683
2023-12-23,19,131,0.6665980875626683
2023-10-24,20,87,0.7375273207379575
2023-12-31,1,119,0.445088677452839
2023-01-11,25,37,0.9398755214414802
2023-11-19,13,135,0.8836407404785522
2023-04-19,22,159,0.9025971628067729
2023-05-30,6,145,0.8717093358426096
2023-04-19,18,56,0.9075717671056465
2023-02-06,2,89,0.4661135647432816
2023-11-17,1,142,0.8508718720090036
2023-08-20,7,139,0.97007632451876
2023-02-10,4,183,0.5332737696964068
2023-12-16,19,144,0.5294884638996316
2023-06-25,5,182,0.7470067933561376
2023-11-16,17,112,0.3501956067187194
2023-11-14,24,2,0.6248504069575748
2023-02-15,20,173,0.6701243917437033
2023-02-04,1,86,0.5400407195967263
2023-07-27,10,65,0.19204100726691742
2023-09-02,24,43,0.6834444210303413
2023-01-01,10,70,0.6647531937861082
2023-08-12,9,59,0.5178681544351282
2023-08-12,23,81,0.12371029195833483
2023-04-17,6,118,0.4355300176246032
2023-12-22,18,76,0.04235155034181082
2023-12-10,3,82,0.31349249630584997
2023-11-24,1,48,0.5061977877129715
2023-01-29,11,146,0.9682226900684584
2023-05-09,24,98,0.11106572870316078
2023-05-27,4,36,0.8669591217780303
2023-07-17,10,86,0.2432112383927556
2023-06-27,16,192,0.27347600191046173
2023-10-04,17,80,0.003260134481486876
2023-08-22,21,14,0.12012537522952216
2023-05-23,23,112,0.9450357154282143
2023-11-15,2,168,0.6545854348998298
2023-10-29,12,26,0.06591759601147229
2023-02-21,5,192,0.8595308618255085
2023-12-21,21,78,0.8703512485035234
2023-03-09,8,99,0.4372927326371545
2023-05-03,11,4,0.34350269433060765
2023-09-09,12,78,0.6919844313091553
2023-05-27,24,191,0.878162035662302
2023-09-29,15,55,0.6518863874231695
2023-10-04,11,154,0.9531527074587349
2023-09-25,19,149,0.15103046235143813
2023-10-27,22,149,0.07141858160364811
2023-03-21,21,99,0.876669181933821
2023-07-21,11,93,0.03958616073785859
2023-12-17,5,129,0.6021990155325013
2023-02-04,24,89,0.5328296680873668
2023-10-22,9,196,0.7721899168285369
2023-08-28,4,70,0.5979481149393511
2023-11-29,19,187,0.9819608404287034
2023-03-13,6,187,0.3102366088294424
2023-09-01,1,58,0.41570356200504877
2023-07-17,5,108,0.4384854360287911
2023-10-11,6,32,0.2771836586451174
2023-06-21,1,28,0.8405699777040525
2023-09-11,23,158,0.04371504684569605
2023-04-24,14,141,0.7427483772562704
2023-02-01,8,200,0.9108036374566032
2023-07-07,22,155,0.5568408844774627
2023-04-16,15,199,0.059031764526885855
2023-04-15,10,161,0.48931636278153745
2023-04-10,25,94,0.9284611958062843
2023-12-02,22,35,0.6935121889455935
2023-10-16,20,88,0.9058188959161805
2023-01-27,13,41,0.9633948695909436
2023-01-01,9,153,0.86355293034306
2023-07-12,13,128,0.17465946038847424
2023-11-04,13,183,0.13876038997355056
2023-11-07,18,91,0.2804698691278982
2023-04-23,19,142,0.49438784705006267
2023-08-03,23,126,0.26791001713037566
2023-01-06,11,20,0.29577789682743716
2023-10-03,15,42,0.865028511332414
2023-01-31,10,67,0.20526322598469104
2023-05-30,18,61,0.4246743675744703
2023-02-23,9,55,0.7877084027671014
2023-03-18,22,52,0.3414787365600602
2023-04-25,7,122,0.2725509627688407
2023-07-26,7,21,0.12576523803901252
2023-02-13,19,88,0.3605640848016769
2023-01-12,5,52,0.19454020876808265
2023-07-14,3,43,0.9901454458024711
2023-09-12,19,106,0.4327861352637069
2023-05-30,15,125,0.8205392772614557
2023-07-16,25,7,0.6564948787255125
2023-10-28,8,149,0.23040193829390498
2023-10-30,21,32,0.9200718717756248
2023-01-15,19,61,0.26644566334914277
2023-04-01,8,6,0.0040547122334453345
2023-04-15,3,90,0.9829679117156583
2023-11-18,18,84,0.20532099545395077
2023-01-21,3,172,0.8666582696241878
2023-03-01,7,199,0.30826220901670165
2023-09-09,7,150,0.38344352434113516
2023-07-02,15,50,0.41002928342335043
2023-05-18,11,71,0.5028975822891394
2023-08-04,20,65,0.4028827482088586
2023-01-14,25,148,0.627176066148012
2023-04-21,2,22,0.3823250440055487
2023-03-04,22,15,0.4801501492230912
2023-12-11,14,26,0.3752155987851643
2023-05-31,22,89,0.1935015773546711
2023-03-10,11,196,0.07226623923073516
2023-05-06,21,157,0.21830830972560344
2023-05-22,7,42,0.7136979857406792
2023-01-14,16,183,0.1395013756027107
2023-05-06,18,37,0.9297969680535189
2023-10-02,6,126,0.9372385085414955
2023-10-18,19,182,0.14048179665046812
2023-12-01,7,60,0.7345995913731482
2023-10-05,9,14,0.1926440411901683
2023-10-11,4,177,0.5596323619083813
2023-04-22,3,168,0.6522964602910957
2023-05-25,14,131,0.7718802359583657
2023-01-03,18,145,0.7511597159729981
2023-07-06,2,17,0.26669257587034767
2023-02-08,10,50,0.470354053469064
2023-02-18,12,148,0.771838332523296
2023-11-30,17,34,0.9916188229273505
2023-02-10,4,39,0.6331384959961932
2023-11-01,23,2,0.8309543345149935
2023-07-29,18,36,0.25725551969368665
2023-06-28,13,101,0.3032213709979089
2023-11-13,4,4,0.5046170634715943
2023-05-19,6,66,0.18390971284466928
2023-01-30,12,35,0.2553397057268859
2023-10-09,9,126,0.3710724631404093
2023-09-08,2,5,0.536840424428247
2023-12-08,19,199,0.22169677234181995
2023-10-20,4,6,0.254389554182751
2023-11-05,4,117,0.7648840965857626
2023-06-07,16,145,0.2994436630266034
2023-02-25,21,17,0.8499174846319356
2023-11-28,22,122,0.9206596737590504
2023-06-08,8,20,0.8852252593263854
2023-12-16,10,65,0.30250018482250207
2023-06-28,18,173,0.12135277700397118
2023-11-28,21,32,0.11731045182005373
2023-02-23,24,152,0.24493249739406775
2023-04-26,3,94,0.07004150092622485
2023-10-24,18,54,0.7658276906212923
2023-11-22,3,108,0.8987316866903282
2023-05-06,25,124,0.13327719789900894
2023-09-15,20,64,0.5081391351437882
2023-05-22,22,25,0.1897385999628104
2023-08-05,10,109,0.1689034313284803
2023-03-13,7,159,0.8073528426197902
2023-08-22,19,165,0.2821157087551637
2023-08-13,16,111,0.8119916819234413
2023-10-09,1,174,0.6400636308622317
2023-11-07,5,160,0.4058239184607998
2023-10-03,3,135,0.8939180572502246
2023-01-31,12,73,0.3111702971311221
2023-05-25,4,117,0.6736708765945028
2023-08-11,10,8,0.49424075663484257
2023-12-18,19,49,0.6988727408034712
2023-10-26,17,196,0.08489604505974646
2023-03-19,15,134,0.7301888791633876
2023-02-04,14,125,0.44113111693460894
2023-08-06,13,29,0.18991117326370532
2023-09-11,11,184,0.609123100478731
2023-02-14,17,135,0.6925380978266418
2023-11-14,17,167,0.36728655997738
2023-04-11,12,193,0.8162006340207606
2023-05-21,5,94,0.24687280604114425
2023-11-14,18,112,0.2591699440014027
2023-02-26,5,40,0.8736784336289517
2023-03-18,12,122,0.22208385265228658
2023-01-31,18,70,0.11818729894332625
2023-09-16,16,62,0.4226083365790174
2023-09-25,16,168,0.7356916862868147
2023-04-29,10,16,0.6897917723506207
2023-04-16,19,199,0.3242529071226514
2023-08-30,8,133,0.6913977147349909
2023-10-27,25,28,0.6182242738270963
2023-03-31,7,180,0.20474623251075175
2023-03-24,20,4,0.3237808495140465
2023-05-15,5,55,0.7736388926952613
2023-08-16,25,87,0.8294479713878413
2023-03-01,9,96,0.318492365118459
2023-08-29,5,69,0.9578577047800704
2023-04-08,15,80,0.9487745017084815
2023-09-07,12,11,0.18676803561955235
2023-07-09,21,107,0.83118706136494
2023-08-04,23,25,0.5648172443931955
2023-07-22,21,89,0.2957847565027376
2023-03-29,16,156,0.18056390155435775
2023-12-17,10,149,0.4018130651544354
2023-12-29,8,172,0.32797320884188785
2023-03-01,19,4,0.5069828398033659
2023-08-10,25,58,0.3505902367293775
2023-04-08,15,185,0.12679375294115258
2023-11-11,24,193,0.5329661491600785
2023-05-13,18,81,0.06073838301011969
2023-04-28,16,130,0.8602646805108313
2023-10-15,19,116,0.9915100456000121
2023-03-26,13,35,0.8910975383568313
2023-05-12,2,71,0.7309343876079457
2023-06-19,15,41,0.2008461237619079
2023-05-29,7,45,0.7118565176734046
2023-03-04,14,62,0.7599689536589378
2023-04-27,7,109,0.204308009925117
2023-06-03,15,29,0.360961352991534
2023-09-16,23,194,0.17417459000428948
2023-02-18,18,87,0.21542503166194493
2023-10-19,19,47,0.9739452652196576
2023-03-05,22,182,0.10073309227812166
2023-03-31,5,117,0.22058145622537562
2023-03-24,12,72,0.7762779027969127
2023-01-20,20,92,0.09715610282412801
2023-05-13,2,158,0.6714243405076324
2023-05-17,1,196,0.17949584154672005
2023-02-07,3,49,0.5968173427260414
2023-06-09,19,22,0.896467413122839
2023-11-04,14,97,0.47044066215841596
2023-04-21,12,55,0.44158113597078386
2023-03-25,11,12,0.999192298672782
2023-11-24,16,111,0.9449012903345841
2023-12-03,24,160,0.50101187980948
2023-10-27,17,131,0.29670570987789857
2023-08-05,8,101,0.6755232894895798
2023-01-12,25,161,0.5100195691009191
2023-09-04,15,169,0.2654393154258339
